SalesID,SalesPrice
4274697,18926.76190476191
4274815,19250.865440115438
4274826,21541.0082972583
4274831,29321.197691197693
4274833,23155.697718947715
4274835,23331.853896103898
4274980,17112.29707792208
4275096,29229.082001332004
4275711,12956.151082251083
4275938,37387.60353535353
4275974,36292.72655122655
4276745,22104.23825396826
4276755,22417.51803751804
4276783,13073.329458874461
4276968,27942.13003663003
4277375,16989.219141969144
4277918,21262.75296925297
4278243,50932.63095238094
4278560,37293.90800865801
4278585,39035.07467532467
4278605,39082.48340548341
4279417,11651.915179265176
4279545,13615.183261183265
4279558,13272.639055389056
4279647,13412.842784992787
4279787,26435.695526695526
4280254,30630.83333333334
4280261,32304.5634920635
4280269,30956.761904761912
4280387,30628.543650793654
4280816,26795.79761904762
4280951,11871.479329004333
4280967,16765.877705627707
4280981,16542.54437229438
4281010,13742.718975468973
4281148,20841.61706349206
4281444,15401.20522810523
4281446,14367.604329004327
4282082,15743.937301587299
4282086,16443.509340659344
4282094,15353.076984126985
4282098,15430.743650793649
4282101,16386.30082695083
4282165,12600.47564102564
4282169,12654.425857475857
4282170,22715.12373737374
4282688,25310.28174603175
4283019,14223.810606060608
4283027,14578.595238095235
4283115,17885.535298035295
4283328,12565.776645021644
4283540,33897.101010101025
4283563,33103.086219336226
4283644,13365.216955266957
4283896,31369.762987012986
4283897,29081.560606060604
4284166,44801.18767343768
4284323,16310.156565656567
4284463,52515.8650793651
4284586,28089.666666666664
4284685,14549.803174603174
4285836,31446.324935064928
4285868,32444.773809523806
4286326,28530.444444444445
4286331,29658.126984126982
4286844,71283.97113997112
4287990,42341.60317460317
4287993,47794.753968253965
4288012,60282.63492063492
4288368,63947.21500721501
4288437,65474.02239427239
4288817,74515.3492063492
4288823,66135.6111111111
4288924,76594.18578643579
4289099,39286.566017316014
4289100,47250.99206349205
4289105,45304.873015873
4290669,67839.22222222222
4290711,42543.071428571435
4291384,29645.66594516594
4291393,29778.484126984124
4291629,53786.69841269843
4291634,54787.4743867244
4291989,22669.91053391053
4292332,62238.369047619046
4292360,65079.37301587301
4292489,24505.595238095233
4292494,24505.595238095233
4292500,21958.805555555555
4292638,22033.908730158728
4292922,23550.658730158728
4293144,26186.964285714283
4293743,12959.516594516597
4293747,12693.425324675321
4294223,69255.10028860028
4294433,52089.355339105336
4294505,25768.698412698413
4294701,67651.76082251081
4294924,69366.78463203461
4295041,50580.97979797979
4295047,40373.26875901876
4295181,41527.19047619047
4295201,54329.4365079365
4295202,44571.9321789322
4295212,53958.603174603166
4295951,54001.162698412685
4295962,64641.94716394716
4296045,74443.84163059163
4296384,26005.285714285714
4296544,47829.58910533911
4296553,46156.18109668112
4296561,40075.48088023088
4296714,21642.878066378064
4296754,73584.79761904762
4296762,74915.44047619047
4296777,70700.10497835498
4296937,63278.221694971675
4296938,56632.444999445
4297025,75827.3611111111
4297030,76703.28174603173
4297417,72863.64285714286
4297442,67494.04545454546
4297547,16592.007936507936
4297561,18499.460317460314
4298119,55394.73015873015
4298148,71451.56746031746
4298165,28576.802503052506
4298236,28129.313492063502
4298467,23128.980158730155
4298468,23480.285714285714
4298487,22677.654761904763
4298488,23354.70238095238
4298675,25309.0
4298676,25171.28174603174
4298687,26355.221861471855
4298963,27110.50793650793
4299065,27728.636724386728
4299362,16574.581890331887
4299374,41651.294733044735
4299706,55151.273809523795
4299840,10553.920274170274
4300136,29800.95238095238
4300137,29447.777777777785
4300245,39032.37806637807
4300714,31735.884920634926
4300924,12584.958225108227
4301144,18434.26854256854
4301150,32084.682539682537
4301208,50503.587301587315
4301628,73730.97474747473
4301720,11575.484848484852
4301724,11620.885642135643
4302437,10784.178571428572
4302509,70486.28571428572
4303647,59919.57142857143
4303674,56820.265873015866
4303907,13314.175324675325
4303919,12367.630952380952
4303999,60041.8033910534
4304301,78110.84920634919
4304825,35445.446248196255
4304827,28993.692279942283
4304963,10325.28968253968
4305132,59864.862026862014
4305140,68026.10173160174
4305249,10760.019841269841
4305267,10563.704365079366
4305316,13673.46103896104
4305391,11844.484848484852
4306330,23035.433910533917
4306772,71554.79545454547
4307058,34551.53535353535
4307219,46610.49134199135
4307332,21324.551587301587
4307356,42795.20346320347
4307366,17765.956421356423
4307367,17664.956421356423
4307933,14827.129761904764
4308370,14928.383297258299
4309548,56016.031746031746
4310375,10650.922005772007
4310436,16757.956349206346
4310490,16607.12968975469
4310677,52931.43571428572
4310923,37498.69537815126
4311125,25520.011904761905
4311132,14865.52886002886
4311270,20229.274170274173
4311349,12197.183477633476
4311588,23905.504689754685
4311763,43680.499206349195
4311772,49960.335137085145
4311815,54589.942279942275
4311967,27392.138528138534
4311968,24913.20851370851
4311973,26648.051226551233
4312078,46009.79184704185
4312082,37520.914141414134
4312117,46840.40873015874
4312550,47301.57936507938
4312551,45059.68650793652
4312552,44315.472222222226
4312605,61212.15115440115
4313048,57467.31782106782
4313072,30429.2867965368
4313083,30544.741341991346
4313086,30555.741341991346
4313096,41081.06565656566
4313112,51287.996392496396
4313113,55041.609668109675
4313251,13718.838088023087
4313273,20911.301587301587
4313343,42058.04834054833
4313366,65459.003968253965
4313471,44342.13614163614
4313963,32024.294011544014
4314012,31002.16305916306
4314023,34458.14718614719
4314024,31537.28210678211
4314109,17877.62026862027
4314149,11273.755952380954
4314159,11538.26388888889
4314160,11189.10119047619
4314541,27437.879870129877
4314610,20147.391053391053
4314611,20427.819624819625
4314720,31925.382756132753
4314725,32268.87481962482
4314727,25016.385714285712
4314814,49415.873015873025
4315157,60675.85966810966
4315158,52498.373015873
4315167,63676.22871572871
4315221,73715.90873015871
4315589,54066.87157287158
4316069,50099.50793650794
4316392,59483.261904761894
4316477,34813.11471861472
4316635,34367.7178932179
4316647,27021.29761904762
4316688,25237.78174603175
4316916,12670.170634920634
4316920,12688.472222222223
4316921,12673.972222222223
4317459,10662.285714285714
4317644,32509.614718614717
4318172,8928.384920634919
4318381,8650.771825396825
4318650,30616.353174603177
4318691,13300.403679653677
4318721,21729.940476190477
4318722,21236.035714285717
4318743,21702.946428571428
4318746,18724.462301587297
4318773,22450.815476190477
4319291,28691.881746031744
4319305,29090.19523809524
4319308,30094.424242424247
4319319,30309.769480519484
4319325,30764.84090909091
4319329,31741.433333333334
4319332,24648.352813852813
4319339,29100.000000000004
4319345,30620.35281385282
4319371,24410.413419913417
4319407,11656.400793650793
4319441,12305.067460317458
4319485,14081.586868686869
4319490,17248.690503940506
4319529,14673.01298701299
4319579,14040.94155844156
4319584,13853.227272727272
4319645,15236.477522477526
4319669,14066.831779331782
4319768,16574.0634920635
4319847,17669.027777777777
4320025,20632.4874014874
4320028,19256.2316017316
4320029,20114.59851259851
4320122,21039.899711399707
4320193,19664.809523809527
4320212,21307.104007104008
4320575,24373.181929181927
4320584,25100.4358974359
4320915,24611.166666666664
4320928,24355.832251082247
4320929,24632.447330447332
4320930,24083.99206349206
4321032,24705.094155844155
4321040,24406.431457431456
4321056,25593.320346320346
4321263,18920.064935064933
4321307,21345.8008935509
4321358,20309.17063492064
4321420,22138.36111111111
4321475,23299.727716727713
4321748,24007.528221778222
4321769,25098.920634920636
4321814,25582.165584415583
4322339,20762.93174603175
4322398,22069.43084693085
4323066,50787.075396825414
4323113,55440.972222222226
4323217,55941.011904761916
4323382,15283.05901875902
4323706,19740.272546897548
4323922,40096.310317460324
4323996,41747.76587301588
4324084,55021.789682539704
4324085,54715.00396825397
4324248,59120.4007936508
4324250,59109.476190476205
4324505,73721.92676767676
4324637,18401.018759018756
4324669,15151.322330447332
4324711,17861.126123876125
4324791,24470.402597402594
4324834,24372.35714285714
4325039,54180.678571428565
4325230,30320.480158730163
4325466,70647.61507936507
4325637,21345.657509157507
4325987,18337.040404040403
4325988,18365.790404040403
4326147,14289.568722943723
4326150,31349.435425685424
4326233,12439.365873015871
4326437,13879.938023088025
4326699,17364.964285714286
4326700,16480.464285714283
4329901,33890.17857142857
4330204,15478.20057720058
4331970,12957.60173160173
4331992,13314.642857142859
4332248,12858.632112332112
4333483,19687.190295815297
4333649,17994.840048840048
4333858,22057.341269841272
4334240,43960.8878066378
4334319,34262.317460317456
4335058,20149.45879120879
4335121,35160.69956709957
4335122,32549.51190476191
4335126,33462.61255411256
4335530,69521.60317460318
4335531,70385.49206349206
4335620,53232.04761904761
4335883,59044.126984127
4335931,55181.68650793651
4336204,54722.17947330446
4338675,80771.61507936507
4338677,81213.82936507936
4346657,30362.17207792207
4347823,71844.26190476191
4347826,71673.23412698413
4347828,71844.26190476191
4347926,11500.107503607504
4348340,53311.596681096686
4348342,53311.596681096686
4348984,77497.09920634922
4349003,74154.44300144301
4349362,38956.246031746035
4349834,25819.31746031746
4349885,25726.983044733042
4351836,58848.46428571428
4351867,43808.77380952382
4351918,36805.83608058608
4352532,41182.23232323232
4352646,30370.897907647908
4352753,45322.0
4352787,70662.7435064935
4353038,14879.281665556666
4353103,38735.255772005774
4353104,39179.87878787879
4353105,39168.58910533911
4353240,30581.22813852814
4353242,30477.46464646465
4353290,28355.645526695527
4353529,41826.87878787879
4353777,34949.17673992674
4353789,28898.912698412696
4353975,30469.39285714286
4353982,29322.61111111111
4353983,28309.99494949495
4354007,53578.515873015866
4354008,47247.20815295815
4354273,23078.90354090354
4354444,53555.472943722925
4354785,30813.5
4354842,22077.322344322336
4355716,30985.345238095244
4355725,30019.23412698413
4356277,14324.935396825398
4356291,23632.4686008436
4356663,63868.4787157287
4356667,46874.13311688312
4356986,20065.98629148629
4357080,72872.25793650794
4357256,27345.962759462756
4358068,24254.738095238095
4358383,16634.79761904762
4358578,25146.990259740258
4358750,66348.07936507936
4358832,18988.572871572873
4358845,19065.906204906205
4358846,19300.902236652237
4359132,35112.28571428572
4359152,27417.55663780664
4359169,53234.963980463974
4359825,51493.65512265512
4359874,40910.74025974026
4359883,54416.27633477633
4359885,44788.73881673882
4359917,31187.07738095238
4359919,55557.23268398267
4359937,12623.130591630592
4360167,15852.546031746031
4360242,38721.01356421357
4360344,20378.11147186147
4360989,37198.533549783555
4361131,17437.801587301587
4361480,37856.7867965368
4361518,71598.23809523809
4361797,31399.760461760467
4361902,48512.283882783886
4362065,62456.968253968254
4362139,64605.84992784993
4362237,60161.25468975469
4362238,60461.61183261184
4362276,69439.91666666667
4362801,13118.774170274173
4362802,12844.440836940841
4363091,76160.78968253967
4363093,74983.45634920635
4363646,68685.33152958154
4363907,75831.94264069265
4363919,24255.881024531023
4363920,24117.14292929293
4363925,24401.45923520924
4363933,25676.520923520926
4363939,25742.22222222222
4363941,25593.985209235212
4363942,25563.15187590188
4364082,15979.323107448108
4364085,15660.263583638583
4364522,23155.190476190477
4364527,23359.940476190477
4364552,19843.31944444444
4366781,25847.91497113997
4366809,27727.54486901988
4367025,26816.87518037518
4367062,17573.730158730163
4367110,24187.186507936512
4367120,33337.56277056277
4367122,32925.06277056277
4367162,70615.62118437115
4367177,17539.122655122657
4367342,54662.929653679654
4367353,63127.67171717172
4367401,52163.682539682544
4367475,70141.42063492062
4367538,27744.71825396825
4367540,27690.690476190477
4367572,31129.48809523809
4367573,30606.234126984124
4367578,30934.297619047622
4367628,25726.225216450217
4367635,37547.68506493505
4367638,37960.48484848484
4367659,52355.30952380953
4369537,14090.665945165947
4369540,14938.440476190473
4369542,11925.119949494949
4369543,16524.278860028855
4369708,16684.626984126986
